iso,country,year,region,type,consumption,per_capita,percent
NLD,Netherlands,1994,Europe,Oil,1.5266,0.09946,0.45266
NLD,Netherlands,1994,Europe,Other,0.01079,7.00E-04,0.0032
NLD,Netherlands,1994,Europe,Solar,0,0,0
NLD,Netherlands,1994,Europe,Total,3.37251,0.21972,1
NLD,Netherlands,1994,Europe,Wind,0.00253,0.00017,0.00075
NLD,Netherlands,1995,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,1995,Europe,Coal,0.373,0.02415,0.10627
NLD,Netherlands,1995,Europe,Hydro,0.00094,6.00E-05,0.00027
NLD,Netherlands,1995,Europe,Natural Gas,1.4689,0.09509,0.41851
NLD,Netherlands,1995,Europe,Nuclear,0.04104,0.00266,0.01169
NLD,Netherlands,1995,Europe,Oil,1.61091,0.10429,0.45897
NLD,Netherlands,1995,Europe,Other,0.01169,0.00076,0.00333
NLD,Netherlands,1995,Europe,Solar,1.00E-05,0,0
NLD,Netherlands,1995,Europe,Total,3.50986,0.22722,1
NLD,Netherlands,1995,Europe,Wind,0.00337,0.00022,0.00096
NLD,Netherlands,1996,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,1996,Europe,Coal,0.36,0.02317,0.09832
NLD,Netherlands,1996,Europe,Hydro,0.00085,5.00E-05,0.00023
NLD,Netherlands,1996,Europe,Natural Gas,1.6279,0.10476,0.44459
NLD,Netherlands,1996,Europe,Nuclear,0.04249,0.00273,0.01161
NLD,Netherlands,1996,Europe,Oil,1.61056,0.10365,0.43985
NLD,Netherlands,1996,Europe,Other,0.01512,0.00097,0.00413
NLD,Netherlands,1996,Europe,Solar,2.00E-05,0,1.00E-05
NLD,Netherlands,1996,Europe,Total,3.6616,0.23565,1
NLD,Netherlands,1996,Europe,Wind,0.00465,3.00E-04,0.00127
NLD,Netherlands,1997,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,1997,Europe,Coal,0.35,0.02239,0.09733
NLD,Netherlands,1997,Europe,Hydro,0.00098,6.00E-05,0.00027
NLD,Netherlands,1997,Europe,Natural Gas,1.5253,0.09759,0.42418
NLD,Netherlands,1997,Europe,Nuclear,0.0246,0.00157,0.00684
NLD,Netherlands,1997,Europe,Oil,1.67309,0.10704,0.46528
NLD,Netherlands,1997,Europe,Other,0.01681,0.00108,0.00468
NLD,Netherlands,1997,Europe,Solar,2.00E-05,0,1.00E-05
NLD,Netherlands,1997,Europe,Total,3.59586,0.23006,1
NLD,Netherlands,1997,Europe,Wind,0.00506,0.00032,0.00141
NLD,Netherlands,1998,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,1998,Europe,Coal,0.357,0.02271,0.09858
NLD,Netherlands,1998,Europe,Hydro,0.0012,8.00E-05,0.00033
NLD,Netherlands,1998,Europe,Natural Gas,1.5062,0.0958,0.41592
NLD,Netherlands,1998,Europe,Nuclear,0.03891,0.00247,0.01074
NLD,Netherlands,1998,Europe,Oil,1.69296,0.10768,0.46749
NLD,Netherlands,1998,Europe,Other,0.01828,0.00116,0.00505
NLD,Netherlands,1998,Europe,Solar,4.00E-05,0,1.00E-05
NLD,Netherlands,1998,Europe,Total,3.62139,0.23033,1
NLD,Netherlands,1998,Europe,Wind,0.00681,0.00043,0.00188
NLD,Netherlands,1999,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,1999,Europe,Coal,0.313,0.01979,0.08749
NLD,Netherlands,1999,Europe,Hydro,0.00096,6.00E-05,0.00027
NLD,Netherlands,1999,Europe,Natural Gas,1.4716,0.09307,0.41134
NLD,Netherlands,1999,Europe,Nuclear,0.03911,0.00247,0.01093
NLD,Netherlands,1999,Europe,Oil,1.72546,0.10912,0.48229
NLD,Netherlands,1999,Europe,Other,0.02055,0.0013,0.00574
NLD,Netherlands,1999,Europe,Solar,6.00E-05,0,2.00E-05
NLD,Netherlands,1999,Europe,Total,3.5776,0.22625,1
NLD,Netherlands,1999,Europe,Wind,0.00687,0.00043,0.00192
NLD,Netherlands,2000,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,2000,Europe,Coal,0.325,0.02044,0.08967
NLD,Netherlands,2000,Europe,Hydro,0.00152,1.00E-04,0.00042
NLD,Netherlands,2000,Europe,Natural Gas,1.4757,0.09282,0.40714
NLD,Netherlands,2000,Europe,Nuclear,0.04003,0.00252,0.01105
NLD,Netherlands,2000,Europe,Oil,1.75026,0.11009,0.48289
NLD,Netherlands,2000,Europe,Other,0.02314,0.00146,0.00638
NLD,Netherlands,2000,Europe,Solar,8.00E-05,1.00E-05,2.00E-05
NLD,Netherlands,2000,Europe,Total,3.62455,0.22797,1
NLD,Netherlands,2000,Europe,Wind,0.00882,0.00056,0.00243
NLD,Netherlands,2001,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,2001,Europe,Coal,0.346,0.02165,0.09192
NLD,Netherlands,2001,Europe,Hydro,0.00124,8.00E-05,0.00033
NLD,Netherlands,2001,Europe,Natural Gas,1.5055,0.0942,0.39997
NLD,Netherlands,2001,Europe,Nuclear,0.04032,0.00252,0.01071
NLD,Netherlands,2001,Europe,Oil,1.83499,0.11482,0.48751
NLD,Netherlands,2001,Europe,Other,0.0271,0.0017,0.0072
NLD,Netherlands,2001,Europe,Solar,0.00014,1.00E-05,4.00E-05
NLD,Netherlands,2001,Europe,Total,3.76401,0.23552,1
NLD,Netherlands,2001,Europe,Wind,0.00873,0.00055,0.00232
NLD,Netherlands,2002,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,2002,Europe,Coal,0.348,0.02167,0.09241
NLD,Netherlands,2002,Europe,Hydro,0.00115,7.00E-05,0.00031
NLD,Netherlands,2002,Europe,Natural Gas,1.4903,0.09281,0.39574
NLD,Netherlands,2002,Europe,Nuclear,0.03946,0.00246,0.01048
NLD,Netherlands,2002,Europe,Oil,1.84338,0.1148,0.4895
NLD,Netherlands,2002,Europe,Other,0.0334,0.00208,0.00887
NLD,Netherlands,2002,Europe,Solar,0.00018,1.00E-05,5.00E-05
NLD,Netherlands,2002,Europe,Total,3.76582,0.23453,1
NLD,Netherlands,2002,Europe,Wind,0.00994,0.00062,0.00264
NLD,Netherlands,2003,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,2003,Europe,Coal,0.36,0.02232,0.09496
NLD,Netherlands,2003,Europe,Hydro,0.00075,5.00E-05,2.00E-04
NLD,Netherlands,2003,Europe,Natural Gas,1.5006,0.09305,0.39582
NLD,Netherlands,2003,Europe,Nuclear,0.04025,0.0025,0.01062
NLD,Netherlands,2003,Europe,Oil,1.84611,0.11447,0.48696
NLD,Netherlands,2003,Europe,Other,0.02928,0.00182,0.00772
NLD,Netherlands,2003,Europe,Solar,0.00032,2.00E-05,8.00E-05
NLD,Netherlands,2003,Europe,Total,3.79107,0.23507,1
NLD,Netherlands,2003,Europe,Wind,0.01376,0.00085,0.00363
NLD,Netherlands,2004,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,2004,Europe,Coal,0.355,0.02192,0.09057
NLD,Netherlands,2004,Europe,Hydro,0.00099,6.00E-05,0.00025
NLD,Netherlands,2004,Europe,Natural Gas,1.5364,0.09486,0.39199
NLD,Netherlands,2004,Europe,Nuclear,0.03805,0.00235,0.00971
NLD,Netherlands,2004,Europe,Oil,1.93112,0.11923,0.4927
NLD,Netherlands,2004,Europe,Other,0.03821,0.00236,0.00975
NLD,Netherlands,2004,Europe,Solar,0.00034,2.00E-05,9.00E-05
NLD,Netherlands,2004,Europe,Total,3.91948,0.242,1
NLD,Netherlands,2004,Europe,Wind,0.01937,0.0012,0.00494
NLD,Netherlands,2005,Europe,Biofuels,NA,NA,NA
NLD,Netherlands,2005,Europe,Coal,0.339,0.02085,0.08466
NLD,Netherlands,2005,Europe,Hydro,0.00091,6.00E-05,0.00023
NLD,Netherlands,2005,Europe,Natural Gas,1.4924,0.09177,0.37272
NLD,Netherlands,2005,Europe,Nuclear,0.03954,0.00243,0.00988
NLD,Netherlands,2005,Europe,Oil,2.04992,0.12606,0.51196
NLD,Netherlands,2005,Europe,Other,0.06064,0.00373,0.01514
NLD,Netherlands,2005,Europe,Solar,0.00035,2.00E-05,9.00E-05
NLD,Netherlands,2005,Europe,Total,4.00407,0.24623,1
NLD,Netherlands,2005,Europe,Wind,0.02131,0.00131,0.00532
NLD,Netherlands,2006,Europe,Biofuels,0.00168,1.00E-04,0.00043
NLD,Netherlands,2006,Europe,Coal,0.323,0.01978,0.08235
NLD,Netherlands,2006,Europe,Hydro,0.00108,7.00E-05,0.00027
NLD,Netherlands,2006,Europe,Natural Gas,1.4331,0.08778,0.36536
NLD,Netherlands,2006,Europe,Nuclear,0.0341,0.00209,0.00869
NLD,Netherlands,2006,Europe,Oil,2.04146,0.12505,0.52045
NLD,Netherlands,2006,Europe,Other,0.05969,0.00366,0.01522
NLD,Netherlands,2006,Europe,Solar,0.00036,2.00E-05,9.00E-05
NLD,Netherlands,2006,Europe,Total,3.92247,0.24026,1
NLD,Netherlands,2006,Europe,Wind,0.02801,0.00172,0.00714
NLD,Netherlands,2007,Europe,Biofuels,0.01368,0.00083,0.00343
NLD,Netherlands,2007,Europe,Coal,0.352,0.02147,0.08829
NLD,Netherlands,2007,Europe,Hydro,0.00109,7.00E-05,0.00027
NLD,Netherlands,2007,Europe,Natural Gas,1.397,0.08523,0.35038
NLD,Netherlands,2007,Europe,Nuclear,0.04103,0.0025,0.01029
NLD,Netherlands,2007,Europe,Oil,2.10067,0.12816,0.52687
NLD,Netherlands,2007,Europe,Other,0.04627,0.00282,0.0116
NLD,Netherlands,2007,Europe,Solar,0.00036,2.00E-05,9.00E-05
NLD,Netherlands,2007,Europe,Total,3.98709,0.24325,1
NLD,Netherlands,2007,Europe,Wind,0.03499,0.00213,0.00878
NLD,Netherlands,2008,Europe,Biofuels,0.01188,0.00072,0.00302
NLD,Netherlands,2008,Europe,Coal,0.333,0.02023,0.08452
NLD,Netherlands,2008,Europe,Hydro,0.00101,6.00E-05,0.00026
NLD,Netherlands,2008,Europe,Natural Gas,1.454,0.08833,0.36905
NLD,Netherlands,2008,Europe,Nuclear,0.04047,0.00246,0.01027
NLD,Netherlands,2008,Europe,Oil,1.99756,0.12135,0.50702
NLD,Netherlands,2008,Europe,Other,0.05841,0.00355,0.01483
NLD,Netherlands,2008,Europe,Solar,0.00039,2.00E-05,1.00E-04
NLD,Netherlands,2008,Europe,Total,3.9398,0.23934,1
NLD,Netherlands,2008,Europe,Wind,0.04308,0.00262,0.01093
NLD,Netherlands,2009,Europe,Biofuels,0.01555,0.00094,0.004
NLD,Netherlands,2009,Europe,Coal,0.314,0.01899,0.08081
NLD,Netherlands,2009,Europe,Hydro,0.00098,6.00E-05,0.00025
NLD,Netherlands,2009,Europe,Natural Gas,1.4889,0.09004,0.3832
NLD,Netherlands,2009,Europe,Nuclear,0.04099,0.00248,0.01055
NLD,Netherlands,2009,Europe,Oil,1.90828,0.1154,0.49114
NLD,Netherlands,2009,Europe,Other,0.07023,0.00425,0.01807
NLD,Netherlands,2009,Europe,Solar,0.00045,3.00E-05,0.00012
NLD,Netherlands,2009,Europe,Total,3.88545,0.23497,1
NLD,Netherlands,2009,Europe,Wind,0.04608,0.00279,0.01186
NLD,Netherlands,2010,Europe,Biofuels,0.00953,0.00057,0.00226
NLD,Netherlands,2010,Europe,Coal,0.316,0.01902,0.07498
NLD,Netherlands,2010,Europe,Hydro,0.00104,6.00E-05,0.00025
NLD,Netherlands,2010,Europe,Natural Gas,1.6833,0.1013,0.39942
NLD,Netherlands,2010,Europe,Nuclear,0.03806,0.00229,0.00903
NLD,Netherlands,2010,Europe,Oil,2.04481,0.12305,0.4852
NLD,Netherlands,2010,Europe,Other,0.08111,0.00488,0.01925
NLD,Netherlands,2010,Europe,Solar,0.00059,4.00E-05,0.00014
NLD,Netherlands,2010,Europe,Total,4.21434,0.25361,1
NLD,Netherlands,2010,Europe,Wind,0.0399,0.0024,0.00947
NLD,Netherlands,2011,Europe,Biofuels,0.01341,8.00E-04,0.00334
NLD,Netherlands,2011,Europe,Coal,0.3117,0.01866,0.07765
NLD,Netherlands,2011,Europe,Hydro,0.00057,3.00E-05,0.00014
NLD,Netherlands,2011,Europe,Natural Gas,1.4734,0.08822,0.36704
NLD,Netherlands,2011,Europe,Nuclear,0.03946,0.00236,0.00983
NLD,Netherlands,2011,Europe,Oil,2.04275,0.12231,0.50886
NLD,Netherlands,2011,Europe,Other,0.0814,0.00487,0.02028
NLD,Netherlands,2011,Europe,Solar,0.001,6.00E-05,0.00025
NLD,Netherlands,2011,Europe,Total,4.01433,0.24036,1
NLD,Netherlands,2011,Europe,Wind,0.05065,0.00303,0.01262
NLD,Netherlands,2012,Europe,Biofuels,0.01398,0.00083,0.00354
NLD,Netherlands,2012,Europe,Coal,0.3425,0.0204,0.08683
NLD,Netherlands,2012,Europe,Hydro,0.00103,6.00E-05,0.00026
NLD,Netherlands,2012,Europe,Natural Gas,1.4142,0.08425,0.35852
NLD,Netherlands,2012,Europe,Nuclear,0.03708,0.00221,0.0094
NLD,Netherlands,2012,Europe,Oil,2.00126,0.11923,0.50735
NLD,Netherlands,2012,Europe,Other,0.08278,0.00493,0.02099
NLD,Netherlands,2012,Europe,Solar,0.0025,0.00015,0.00064
NLD,Netherlands,2012,Europe,Total,3.94452,0.235,1
NLD,Netherlands,2012,Europe,Wind,0.04918,0.00293,0.01247
NLD,Netherlands,2013,Europe,Biofuels,0.01334,0.00079,0.00349
NLD,Netherlands,2013,Europe,Coal,0.3427,0.02032,0.08956
NLD,Netherlands,2013,Europe,Hydro,0.00112,7.00E-05,0.00029
NLD,Netherlands,2013,Europe,Natural Gas,1.4081,0.08348,0.368
NLD,Netherlands,2013,Europe,Nuclear,0.02722,0.00161,0.00711
NLD,Netherlands,2013,Europe,Oil,1.90521,0.11295,0.49791
NLD,Netherlands,2013,Europe,Other,0.06842,0.00406,0.01788
NLD,Netherlands,2013,Europe,Solar,0.00506,3.00E-04,0.00132
NLD,Netherlands,2013,Europe,Total,3.82639,0.22685,1
NLD,Netherlands,2013,Europe,Wind,0.05521,0.00327,0.01443
NLD,Netherlands,2014,Europe,Biofuels,0.01566,0.00092,0.00428
NLD,Netherlands,2014,Europe,Coal,0.3791,0.02236,0.10361
NLD,Netherlands,2014,Europe,Hydro,0.00109,6.00E-05,3.00E-04
NLD,Netherlands,2014,Europe,Natural Gas,1.2358,0.07289,0.33776
NLD,Netherlands,2014,Europe,Nuclear,0.03829,0.00226,0.01047
NLD,Netherlands,2014,Europe,Oil,1.86705,0.11012,0.51029
NLD,Netherlands,2014,Europe,Other,0.05761,0.0034,0.01575
NLD,Netherlands,2014,Europe,Solar,0.00765,0.00045,0.00209
NLD,Netherlands,2014,Europe,Total,3.65879,0.21581,1
NLD,Netherlands,2014,Europe,Wind,0.05654,0.00333,0.01545
NLD,Netherlands,2015,Europe,Biofuels,0.01339,0.00079,0.0036
NLD,Netherlands,2015,Europe,Coal,0.4632,0.02718,0.12442
NLD,Netherlands,2015,Europe,Hydro,9.00E-04,5.00E-05,0.00024
NLD,Netherlands,2015,Europe,Natural Gas,1.2158,0.07135,0.32658
NLD,Netherlands,2015,Europe,Nuclear,0.03794,0.00223,0.01019
NLD,Netherlands,2015,Europe,Oil,1.85085,0.10861,0.49717
NLD,Netherlands,2015,Europe,Other,0.05676,0.00333,0.01525
NLD,Netherlands,2015,Europe,Solar,0.01075,0.00063,0.00289
NLD,Netherlands,2015,Europe,Total,3.72278,0.21846,1
NLD,Netherlands,2015,Europe,Wind,0.07319,0.0043,0.01966
NLD,Netherlands,2016,Europe,Biofuels,0.01071,0.00063,0.00285
NLD,Netherlands,2016,Europe,Coal,0.4294,0.02508,0.11429
NLD,Netherlands,2016,Europe,Hydro,0.00096,6.00E-05,0.00026
NLD,Netherlands,2016,Europe,Natural Gas,1.2653,0.07389,0.33678
NLD,Netherlands,2016,Europe,Nuclear,0.03662,0.00214,0.00975
NLD,Netherlands,2016,Europe,Oil,1.86348,0.10882,0.496
NLD,Netherlands,2016,Europe,Other,0.05638,0.00329,0.01501
NLD,Netherlands,2016,Europe,Solar,0.01544,9.00E-04,0.00411
NLD,Netherlands,2016,Europe,Total,3.75704,0.2194,1
NLD,Netherlands,2016,Europe,Wind,0.07874,0.0046,0.02096
NLD,Netherlands,2017,Europe,Biofuels,0.01385,8.00E-04,0.00366
NLD,Netherlands,2017,Europe,Coal,0.3851,0.02238,0.10174
NLD,Netherlands,2017,Europe,Hydro,0.00058,3.00E-05,0.00015
NLD,Netherlands,2017,Europe,Natural Gas,1.306,0.0759,0.34505
NLD,Netherlands,2017,Europe,Nuclear,0.03128,0.00182,0.00826
NLD,Netherlands,2017,Europe,Oil,1.8729,0.10884,0.49483
NLD,Netherlands,2017,Europe,Other,0.05287,0.00307,0.01397
NLD,Netherlands,2017,Europe,Solar,0.02112,0.00123,0.00558
NLD,Netherlands,2017,Europe,Total,3.78496,0.21996,1
NLD,Netherlands,2017,Europe,Wind,0.10126,0.00588,0.02675
NLD,Netherlands,2018,Europe,Biofuels,0.02328,0.00135,0.0063
NLD,Netherlands,2018,Europe,Coal,0.346,0.02002,0.09369
NLD,Netherlands,2018,Europe,Hydro,0.00069,4.00E-05,0.00019
NLD,Netherlands,2018,Europe,Natural Gas,1.2801,0.07405,0.34661
NLD,Netherlands,2018,Europe,Nuclear,0.03212,0.00186,0.0087
NLD,Netherlands,2018,Europe,Oil,1.82265,0.10544,0.49351
NLD,Netherlands,2018,Europe,Other,0.05259,0.00304,0.01424
NLD,Netherlands,2018,Europe,Solar,0.03532,0.00204,0.00956
NLD,Netherlands,2018,Europe,Total,3.69322,0.21365,1
NLD,Netherlands,2018,Europe,Wind,0.10047,0.00581,0.0272
NLD,Netherlands,2019,Europe,Biofuels,0.02909,0.00168,0.00791
NLD,Netherlands,2019,Europe,Coal,0.2688,0.01548,0.07309
NLD,Netherlands,2019,Europe,Hydro,7.00E-04,4.00E-05,0.00019
NLD,Netherlands,2019,Europe,Natural Gas,1.3372,0.07701,0.36359
NLD,Netherlands,2019,Europe,Nuclear,0.0356,0.00205,0.00968
NLD,Netherlands,2019,Europe,Oil,1.77958,0.10249,0.48388
NLD,Netherlands,2019,Europe,Other,0.06682,0.00385,0.01817
NLD,Netherlands,2019,Europe,Solar,0.05124,0.00295,0.01393
NLD,Netherlands,2019,Europe,Total,3.67776,0.21181,1
NLD,Netherlands,2019,Europe,Wind,0.10873,0.00626,0.02956
NLD,Netherlands,2020,Europe,Biofuels,0.03333,0.00191,0.00936
NLD,Netherlands,2020,Europe,Coal,0.1721,0.00987,0.04836
NLD,Netherlands,2020,Europe,Hydro,0.00044,2.00E-05,0.00012
NLD,Netherlands,2020,Europe,Natural Gas,1.2978,0.07444,0.36464
NLD,Netherlands,2020,Europe,Nuclear,0.03708,0.00213,0.01042
NLD,Netherlands,2020,Europe,Oil,1.69121,0.097,0.47518
NLD,Netherlands,2020,Europe,Other,0.10168,0.00583,0.02857
NLD,Netherlands,2020,Europe,Solar,0.08101,0.00465,0.02276
NLD,Netherlands,2020,Europe,Total,3.55909,0.20414,1
NLD,Netherlands,2020,Europe,Wind,0.14445,0.00829,0.04058
NLD,Netherlands,2021,Europe,Biofuels,0.0335,0.00191,0.00916
NLD,Netherlands,2021,Europe,Coal,0.2341,0.01338,0.06405
NLD,Netherlands,2021,Europe,Hydro,0.00083,5.00E-05,0.00023
NLD,Netherlands,2021,Europe,Natural Gas,1.2561,0.07177,0.34367
NLD,Netherlands,2021,Europe,Nuclear,0.0346,0.00198,0.00947
NLD,Netherlands,2021,Europe,Oil,1.69289,0.09673,0.46317
NLD,Netherlands,2021,Europe,Other,0.12507,0.00715,0.03422
NLD,Netherlands,2021,Europe,Solar,0.10829,0.00619,0.02963
NLD,Netherlands,2021,Europe,Total,3.65498,0.20884,1
NLD,Netherlands,2021,Europe,Wind,0.16961,0.00969,0.0464
NLD,Netherlands,2022,Europe,Biofuels,0.03499,0.00199,0.00988
NLD,Netherlands,2022,Europe,Coal,0.2322,0.01322,0.06558
NLD,Netherlands,2022,Europe,Hydro,0.00047,3.00E-05,0.00013
NLD,Netherlands,2022,Europe,Natural Gas,0.9773,0.05564,0.276
NLD,Netherlands,2022,Europe,Nuclear,0.03745,0.00213,0.01058
NLD,Netherlands,2022,Europe,Oil,1.78489,0.10162,0.50407
NLD,Netherlands,2022,Europe,Other,0.10924,0.00622,0.03085
NLD,Netherlands,2022,Europe,Solar,0.1659,0.00945,0.04685
NLD,Netherlands,2022,Europe,Total,3.54095,0.2016,1
NLD,Netherlands,2022,Europe,Wind,0.19852,0.0113,0.05607
NZL,New Zealand,1990,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1990,Asia and the Pacific,Coal,0.05014,0.01476,0.07471
NZL,New Zealand,1990,Asia and the Pacific,Hydro,0.24681,0.07265,0.36773
NZL,New Zealand,1990,Asia and the Pacific,Natural Gas,0.16001,0.0471,0.23841
NZL,New Zealand,1990,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1990,Asia and the Pacific,Oil,0.18297,0.05385,0.27261
NZL,New Zealand,1990,Asia and the Pacific,Other,0.03123,0.00919,0.04653
NZL,New Zealand,1990,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1990,Asia and the Pacific,Total,0.67117,0.19755,1
NZL,New Zealand,1990,Asia and the Pacific,Wind,0,0,0
NZL,New Zealand,1991,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1991,Asia and the Pacific,Coal,0.04781,0.01373,0.06983
NZL,New Zealand,1991,Asia and the Pacific,Hydro,0.24372,0.07,0.35596
NZL,New Zealand,1991,Asia and the Pacific,Natural Gas,0.17404,0.04999,0.2542
NZL,New Zealand,1991,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1991,Asia and the Pacific,Oil,0.18613,0.05346,0.27185
NZL,New Zealand,1991,Asia and the Pacific,Other,0.03298,0.00947,0.04816
NZL,New Zealand,1991,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1991,Asia and the Pacific,Total,0.68467,0.19666,1
NZL,New Zealand,1991,Asia and the Pacific,Wind,0,0,0
NZL,New Zealand,1992,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1992,Asia and the Pacific,Coal,0.05265,0.0149,0.07676
NZL,New Zealand,1992,Asia and the Pacific,Hydro,0.22453,0.06356,0.3274
NZL,New Zealand,1992,Asia and the Pacific,Natural Gas,0.18418,0.05214,0.26856
NZL,New Zealand,1992,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1992,Asia and the Pacific,Oil,0.19203,0.05436,0.28001
NZL,New Zealand,1992,Asia and the Pacific,Other,0.03241,0.00917,0.04726
NZL,New Zealand,1992,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1992,Asia and the Pacific,Total,0.68581,0.19414,1
NZL,New Zealand,1992,Asia and the Pacific,Wind,1.00E-05,0,1.00E-05
NZL,New Zealand,1993,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1993,Asia and the Pacific,Coal,0.05186,0.01451,0.07341
NZL,New Zealand,1993,Asia and the Pacific,Hydro,0.25009,0.06998,0.35399
NZL,New Zealand,1993,Asia and the Pacific,Natural Gas,0.17964,0.05027,0.25427
NZL,New Zealand,1993,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1993,Asia and the Pacific,Oil,0.19092,0.05342,0.27024
NZL,New Zealand,1993,Asia and the Pacific,Other,0.03396,0.0095,0.04807
NZL,New Zealand,1993,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1993,Asia and the Pacific,Total,0.70649,0.19769,1
NZL,New Zealand,1993,Asia and the Pacific,Wind,1.00E-05,0,1.00E-05
NZL,New Zealand,1994,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1994,Asia and the Pacific,Coal,0.04902,0.01354,0.06574
NZL,New Zealand,1994,Asia and the Pacific,Hydro,0.27504,0.07596,0.36884
NZL,New Zealand,1994,Asia and the Pacific,Natural Gas,0.16838,0.0465,0.2258
NZL,New Zealand,1994,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1994,Asia and the Pacific,Oil,0.22073,0.06096,0.29601
NZL,New Zealand,1994,Asia and the Pacific,Other,0.03251,0.00898,0.0436
NZL,New Zealand,1994,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1994,Asia and the Pacific,Total,0.74569,0.20594,1
NZL,New Zealand,1994,Asia and the Pacific,Wind,1.00E-05,0,1.00E-05
NZL,New Zealand,1995,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1995,Asia and the Pacific,Coal,0.04916,0.01338,0.06354
NZL,New Zealand,1995,Asia and the Pacific,Hydro,0.29311,0.07978,0.37886
NZL,New Zealand,1995,Asia and the Pacific,Natural Gas,0.16067,0.04373,0.20767
NZL,New Zealand,1995,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1995,Asia and the Pacific,Oil,0.23869,0.06497,0.30852
NZL,New Zealand,1995,Asia and the Pacific,Other,0.03202,0.00871,0.04138
NZL,New Zealand,1995,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1995,Asia and the Pacific,Total,0.77366,0.21058,1
NZL,New Zealand,1995,Asia and the Pacific,Wind,1.00E-05,0,1.00E-05
NZL,New Zealand,1996,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1996,Asia and the Pacific,Coal,0.04845,0.01299,0.06174
NZL,New Zealand,1996,Asia and the Pacific,Hydro,0.27872,0.07476,0.35517
NZL,New Zealand,1996,Asia and the Pacific,Natural Gas,0.18315,0.04912,0.23338
NZL,New Zealand,1996,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1996,Asia and the Pacific,Oil,0.24317,0.06522,0.30987
NZL,New Zealand,1996,Asia and the Pacific,Other,0.03118,0.00836,0.03973
NZL,New Zealand,1996,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1996,Asia and the Pacific,Total,0.78476,0.21048,1
NZL,New Zealand,1996,Asia and the Pacific,Wind,9.00E-05,2.00E-05,0.00011
NZL,New Zealand,1997,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1997,Asia and the Pacific,Coal,0.0523,0.01385,0.06664
NZL,New Zealand,1997,Asia and the Pacific,Hydro,0.24759,0.06557,0.31545
NZL,New Zealand,1997,Asia and the Pacific,Natural Gas,0.1973,0.05225,0.25137
NZL,New Zealand,1997,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1997,Asia and the Pacific,Oil,0.2554,0.06764,0.3254
NZL,New Zealand,1997,Asia and the Pacific,Other,0.03215,0.00851,0.04096
NZL,New Zealand,1997,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1997,Asia and the Pacific,Total,0.78488,0.20787,1
NZL,New Zealand,1997,Asia and the Pacific,Wind,0.00014,4.00E-05,0.00018
NZL,New Zealand,1998,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,1998,Asia and the Pacific,Coal,0.04769,0.01252,0.06076
NZL,New Zealand,1998,Asia and the Pacific,Hydro,0.26953,0.07074,0.3434
NZL,New Zealand,1998,Asia and the Pacific,Natural Gas,0.17392,0.04565,0.22159
NZL,New Zealand,1998,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1998,Asia and the Pacific,Oil,0.2587,0.0679,0.3296
NZL,New Zealand,1998,Asia and the Pacific,Other,0.03481,0.00914,0.04435
NZL,New Zealand,1998,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1998,Asia and the Pacific,Total,0.78488,0.206,1
NZL,New Zealand,1998,Asia and the Pacific,Wind,0.00023,6.00E-05,3.00E-04
NZL,New Zealand,1999,Asia and the Pacific,Biofuels,0,0,0
